FECHA,UnidadDAprendizaje,UnidadDCompetencia,ElementoDCompetencia,Docente,SituacionProblema,CopetenciaADesarrollar,MetodologiaADesarrollar,ActividadesDelDocente,ActividadesDelEstudiante,Recursos,Tiempo,IndicadoresDDesempenio,ProcMetacognitivo,IntencionalidadDLaEval,InstrumentosDEval,ProdFinal
2 marzo de 2022,Probabilidad y Estadística,I TEORIA DE PROBABILIDAD,"REDACTA EN MEDIA CUARTILLA EL CONCEPTO DE PROBABILIDAD, ANOTANDO UN EJEMPLO DE SU APLICACIÓN EN LA INGENIERIA.",Ing. Lamberto Maza Casas,"¿Qué debe entenderse por probabilidad?
¿Cómo se calcula la probabilidad clásica?
¿Sirve para algo el concepto de probabilidad en la vida cotidiana?",EXPLICA LA NECESIDAD DEL ESTUDIO Y APLICACIÓN DE LA TEORIA DE LA PROBABILIDAD.,"Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.","Redacta un documento en el que con sus propias palabras define qué debe entenderse por probabilidad, cuáles son los orígenes de las mismas, y cuáles son sus aplicaciones.","• Pintarrón    
• Marcadores para pintarrón.     
• Internet.","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 10 minutos de encuadre.     
• 10 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 60 minutos para la revisión de ejemplos de espacios muestra y del concepto de evento o conjunto medible.     
• 20 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.","Ilustración del concepto de probabilidad, sus orígenes y sus aplicaciones."
7 marzo de 2022,Probabilidad y Estadística,I TEORIA DE PROBABILIDAD,REDACTA EN MEDIA CUARTILLA EL CONCEPTO DE EVENTO O SUCESO.,Ing. Lamberto Maza Casas,"¿Qué debe entenderse por eventos o conjuntos medibles?
¿Cómo se aplica la teoría de conjuntos al cálculo de probabilidades?
¿Qué actitud debe tomar usted si no entiende el concepto de sigma álgebra? ",EXPLICA LA NECESIDAD DEL ESTUDIO Y APLICACIÓN DE LA TEORIA DE LA PROBABILIDAD.,"Método Expositivo.  

Técnica de Explicación Oral. 

Aprendizaje basado en Problemas.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.","Calcula probabilidades de eventos, utilizando la definición clásica.","• Pintarrón    
• Marcadores para pintarrón.     
• Internet.","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 10 minutos de encuadre.     
• 10 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 60 minutos para resolver diversos problemas de obtención del espacio muestra e identificación de eventos.      
• 20 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.","Ilustración de algún procedimiento para a partir de la descripción de un experimento aleatorio, obtener el espacio muestra y asignar una medida a los eventos del mismo."
9 marzo de 2022,Probabilidad y Estadística,II VARIABLES ALEATORIAS,REDACTA EN MEDIA CUARTILLA LA DEFINICION DE VARIABLE ALEATORIA DISCRETA Y DARA UN EJEMPLO DE FENOMENO QUE PRESENTE ESTE TIPO DE VARIABLE.,Ing. Lamberto Maza Casas,"¿Cuál es la definición de variable aleatoria discreta?
¿Cómo se puede saber si una función es una variable aleatoria discreta?
¿Qué debe usted hacer para aprender nuevos conceptos como el de función medible discreta? ",EMPLEA LAS PROPIEDADES DE LAS DIFERENTES VARIABLES ALEATORIAS EN LA RESOLUCION DE PROBLEMAS.,"Método Expositivo.  

Técnica de Explicación Oral.  

Toma de decisiones","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.",Identifica y ejemplifica el concepto de variable aleatoria discreta en situaciones de ingeniería.,"• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 25 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 50 minutos para la resolución de problemas en los que se utilicen variables aleatorias discretas.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Cálculo de probabilidades como medidas de eventos y de eventos combinados definidos a partir de espacios muestra de experimentos aleatorios.
14 marzo de 2022,Probabilidad y Estadística,II VARIABLES ALEATORIAS,REDACTA EN MEDIA CUARTILLA LA DEFINICION DE VARIABLE ALEATORIA CONTINUA Y DARA UN EJEMPLO DE FENOMENO QUE PRESENTE ESTE TIPO DE VARIABLE.,Ing. Lamberto Maza Casas,"¿Cuál es la definición de variable aleatoria continua?
¿Cómo se puede saber si una función es una variable aleatoria continua?
¿Qué debe usted hacer para aprender nuevos conceptos como el de función medible continua? ",EMPLEA LAS PROPIEDADES DE LAS DIFERENTES VARIABLES ALEATORIAS EN LA RESOLUCION DE PROBLEMAS.,"Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.",Identifica y ejemplifica el concepto de variable aleatoria continua en situaciones de ingeniería.,"• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 25 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 50 minutos para la resolución de problemas en los que se utilicen variables aleatorias continuas.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Ilustración de la aplicación del teorema de Bayes.
16 marzo de 2022,Probabilidad y Estadística,II VARIABLES ALEATORIAS,"OBTIENE EL VALOR ESPERADO DE LA VARIABLE ALEATORIA DISCRETA INVOLUCRADA, SIN ERROR DE CONCEPTO EN LOS ELEMENTOS QUE LO INTEGRAN, EVIDENCIANDO EL VALOR DE LA HONRADEZ.",Ing. Lamberto Maza Casas,"¿Cuál es la definición del valor esperado de una variable aleatoria discreta?
¿Cómo se calcula el valor esperado de una variable aleatoria discreta?
¿Considera usted que el concepto de valor esperado de una variable aleatoria discreta es aprovechado por algunas empresas?",EMPLEA LAS PROPIEDADES DE LAS DIFERENTES VARIABLES ALEATORIAS EN LA RESOLUCION DE PROBLEMAS.,"Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.","Obtiene mediante la aplicación de la definición, el valor esperado de una variable aleatoria discreta definida sobre un espacio de probabilidad adecuado para el problema considerado.","• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 25 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 50 minutos para la resolución de problemas que involucren la obtención del valor esperado de variables aleatorias discretas.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Ilustración de la aplicación de las técnicas de conteo para el cálculo de probabilidades de eventos.
23 marzo de 2022,Probabilidad y Estadística,II VARIABLES ALEATORIAS,"OBTIENE EL VALOR ESPERADO DE LA VARIABLE ALEATORIA CONTINUA INVOLUCRADA, SIN ERROR DE CONCEPTO.",Ing. Lamberto Maza Casas,"¿Cuál es la definición del valor esperado de una variable aleatoria continua?
¿Cómo se calcula el valor esperado de una variable aleatoria continua?
¿Considera usted que el concepto de valor esperado de una variable aleatoria continua es aprovechado por algunas empresas?",EMPLEA LAS PROPIEDADES DE LAS DIFERENTES VARIABLES ALEATORIAS EN LA RESOLUCION DE PROBLEMAS.,"Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.","Obtiene mediante la aplicación de la definición, el valor esperado de una variable aleatoria continua definida sobre un espacio de probabilidad adecuado para el problema considerado.","• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 25 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 50 minutos para la resolución de problemas que involucren la obtención del valor esperado de variables aleatorias continuas.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Problemas resueltos en donde se utilicen variables aleatorias discretas.
28 marzo de 2022,Probabilidad y Estadística,PRIMER EXAMEN PARCIAL,"DEMUESTRA LAS COMPETENCIAS ADQUIRIDAS EN SESION SOBRE LA TEORIA DE PROBABILIDADES Y LOS TIPOS DE VARIABLES ALEATORIAS, EN UN EXAMEN ESCRITO, EVIDENCIA EL VALOR DE HONRADEZ.",Ing. Lamberto Maza Casas,"¿Los discentes pueden demostrar que han aprendido los conceptos contemplados en el examen?
¿Los discentes han aprendido los procedimientos contemplados en el examen?
¿Cuáles son las actitudes de los discentes ante los conceptos y procedimientos contemplados en el examen?","DEMUESTRA CONOCIMIENTOS SOBRE PROBABILIDAD Y VARIABLES ALEATORIAS DISCRETAS/CONTINUAS, SUS 
APLICACIONES COMO MODELOS MATEMATICOS ; ASI COMO ALGUNOS PROCEDIMIENTOS DE CALCULO DE 
VALORES ESPERADOS Y VARIANZAS DE VARIABLES ALEATORIAS DISCRETAS/CONTINUAS.",,Se dan las instrucciones pertinentes sobre las estrategias de trabajo.,El personal discente demuestra los conocimientos adquiridos sobre probabilidad y variables aleatorias.,Libros de la bibliografía.,120 minutos,"• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Examen cumplimentado.
30 marzo de 2022,Probabilidad y Estadística,III DISTRIBUCIONES DISCRETAS,"CALCULA LA DISTRIBUCION DE PROBABILIDAD DE BERNOULLI DE LA VARIABLE INVOLUCRADA, SIN ERROR DE CONCEPTO.",Ing. Lamberto Maza Casas,"¿Cuál es el concepto de función de distribución de probabilidad de variables aleatorias discretas?
¿Cómo se obtiene la función de distribución de probabilidad de variables aleatorias discretas?
¿Considera usted que la función de distribución de probabilidad tiene aplicaciones en su carrera? ","IDENTIFICA LAS DISTINTAS FORMAS EN QUE SE PUEDEN PRESENTAR LAS DISTRIBUCIONES DISCRETAS 
UTILIZADAS EN PROBABILIDAD AL ESTUDIAR ALGUNOS FENOMENOS ALEATORIOS DEL AREA DE INGENIERIA.","Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.",Obtiene funciones de distribución de probabilidad de variables aleatorias discretas.,"• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 25 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 50 minutos para la obtención de funciones de distribución de variables aleatorias discretas.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Problemas resueltos en donde se utilicen variables aleatorias continuas.
4 abril de 2022,Probabilidad y Estadística,III DISTRIBUCIONES DISCRETAS,"CALCULA EN UN PROBLEMA QUE INVOLUCRE N PRUEBAS DE BERNOULLI DADO EN CLASE, LA DISTRIBUCION DE PROBABILIDAD BINOMIAL DE LA VARIABLE, SIN ERROR DE CONCEPTO.",Ing. Lamberto Maza Casas,"¿Cuá es la definición de distribución de probabilidad binomial?
¿Cómo se obtiene la distribución de probabilidad binomial?
¿Qué actitud debe adoptar usted si considera que tiene áreas de oportunidad en conceptos o habilidades?","IDENTIFICA LAS DISTINTAS FORMAS EN QUE SE PUEDEN PRESENTAR LAS DISTRIBUCIONES DISCRETAS 
UTILIZADAS EN PROBABILIDAD AL ESTUDIAR ALGUNOS FENOMENOS ALEATORIOS DEL AREA DE INGENIERIA.","Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.","Elabora un diagrama con el que describe y explica los  conceptos de distribución de probabilidad de Bernoulli, distribución de probabilidad binomial.","• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 15 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 60 minutos para la obtención de distribuciones de probabilidad de Bernoulli, binomial, y geométrica.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Problemas resueltos en donde se utilice el valor esperado de variables aleatorias discretas.
6 abril de 2022,Probabilidad y Estadística,III DISTRIBUCIONES DISCRETAS,"CALCULA LA DISTRIBUCION DE PROBABILIDAD GEOMETRICA DE LA VARIABLE INVOLUCRADA, SIN ERROR DE CONCEPTO.",Ing. Lamberto Maza Casas,"¿Cuá es la definición de distribución de probabilidad geométrica?
¿Cómo se obtiene la distribución de probabilidad geométrica?
¿Qué actitud debe adoptar usted si considera que tiene fortalezas en conceptos o habilidades?","IDENTIFICA LAS DISTINTAS FORMAS EN QUE SE PUEDEN PRESENTAR LAS DISTRIBUCIONES DISCRETAS 
UTILIZADAS EN PROBABILIDAD AL ESTUDIAR ALGUNOS FENOMENOS ALEATORIOS DEL AREA DE INGENIERIA.","Método Expositivo.  

Técnica de Explicación Oral.","• Se menciona el propósito del tema.
• Se realizan las preguntas del Conflicto Cognitivo.
• Se dan las instrucciones pertinentes sobre las estrategias de trabajo.
• Se da realimentación sobre el trabajo realizado, al personal discente.",Elabora un diagrama con el que describe y explica los  conceptos de distribución de probabilidad geométrica.,"• Pintarrón     
• Marcadores para pintarrón     
• Videoproyector     
• Internet .","• 120 minutos en total.     
• 20 minutos de receso intercalados     
• 5 minutos de encuadre.     
• 5 minutos para explicar el desarrollo de la dinámica de trabajo.     
• 15 minutos para dar retroalimentación sobre las tareas y evidencias desarrolladas por los discentes en las clases anteriores.     
• 60 minutos para la obtención de las gráficas de distribuciones de probabilidad geométrica, binomial negativa, e hipergeométrica.     
• 15 minutos para el cierre y las conclusiones.","• Capacidad de abstracción.     
• Capacidad de análisis.     
• Creatividad.    
 • Trabajo colaborativo.     
• Capacidad de toma de decisiones.","¿Qué tan preciso le pareció a usted el aprendizaje adquirido? 
¿Qué tan claro fue para usted el aprendizaje adquirido? 
¿Cómo aplicará el aprendizaje adquirido en su práctica laboral?","Sistematizar e interpretar la información vertida por el personal discente, para dar la realimentación requerida","• Lista de cotejo o verificación.     
• Preguntas metacognitivas.",Problemas resueltos en donde se utilice el valor esperado de variables aleatorias continuas.
